reconstruction_mse,true_label,predicted_label
7.0999045,0,0
2.0935085,0,0
4.172766,0,0
4.384,0,0
7.5469637,0,0
3.096034,0,0
11.054756,0,0
9.196141,0,0
5.35685,0,0
9.13306,0,0
13.664237,0,0
4.8348436,0,0
4.0673203,0,0
7.2147894,0,0
63.45442,0,1
5.0362597,0,0
3.622243,0,0
6.5793962,0,0
2.2719896,0,0
9.322212,0,0
10.812752,0,0
4.613406,0,0
14.363918,0,0
6.013904,0,0
8.747168,0,0
5.1637936,0,0
3.393937,0,0
17.339396,0,0
2.5939543,0,0
4.931783,0,0
5.749877,0,0
5.7176476,0,0
8.4594555,0,0
3.3772078,0,0
7.4976687,0,0
4.640805,0,0
13.706657,0,0
3.0253346,0,0
6.67259,0,0
12.485938,0,0
2.1592278,0,0
8.648414,0,0
4.5776005,0,0
6.147553,0,0
5.849454,0,0
5.533125,0,0
1.003096,1,0
7.149334,0,0
4.8217754,0,0
7.4123807,0,0
9.113561,0,0
3.4665742,0,0
7.5492992,1,0
73.52071,0,1
8.545849,0,0
7.490834,0,0
6.0389442,0,0
5.5916686,0,0
6.754636,0,0
8.195103,0,0
5.8143907,0,0
3.3428164,0,0
4.4078712,0,0
10.712454,0,0
5.38566,0,0
2.8067563,0,0
5.6486793,0,0
3.3374755,0,0
3.1588175,0,0
1.6674758,0,0
2.4027715,0,0
13.427777,0,0
8.029456,0,0
4.042843,0,0
5.692266,0,0
8.027674,0,0
14.334625,0,0
12.739994,0,0
3.2065158,0,0
2.7309015,0,0
4.9659777,0,0
1.7704084,0,0
4.716259,0,0
3.1689863,0,0
9.48245,0,0
6.253244,0,0
5.8041034,0,0
6.1060886,0,0
4.337562,0,0
6.891976,0,0
5.2137017,0,0
9.798418,0,0
2.2709138,0,0
5.347979,0,0
4.91084,0,0
9.758441,0,0
3.8867052,0,0
3.205945,0,0
3.7647963,0,0
11.030591,0,0
11.660575,0,0
10.421217,0,0
6.3860693,0,0
8.861229,0,0
1.650514,0,0
4.392297,0,0
10.671882,0,0
6.8500347,0,0
2.9742117,0,0
11.688932,0,0
10.478728,0,0
8.380074,0,0
4.201611,0,0
7.8051357,0,0
6.3007355,0,0
2.7431858,0,0
5.0804896,0,0
6.9322033,0,0
2.3657115,0,0
4.7929473,0,0
6.3372064,0,0
4.1996617,0,0
4.0016017,0,0
8.469066,0,0
5.402117,0,0
6.655597,0,0
8.113149,0,0
3.4473777,0,0
3.0190775,0,0
9.721345,0,0
2.1410093,0,0
5.735741,0,0
11.551709,0,0
14.6043415,0,0
7.254714,0,0
7.77804,0,0
3.457336,0,0
5.020033,0,0
2.3923764,0,0
10.484104,0,0
10.779464,0,0
2.6744754,0,0
6.686003,0,0
5.0344343,0,0
1.8655499,0,0
4.9707155,0,0
6.4591866,0,0
7.214285,0,0
3.177521,0,0
1.2013172,0,0
3.8495688,0,0
5.3927364,0,0
2.547015,0,0
10.338619,0,0
20.370155,0,0
1.7200388,0,0
7.962664,0,0
4.8093014,0,0
5.7508836,0,0
8.718877,0,0
11.073395,0,0
6.0882654,0,0
9.781955,0,0
7.29996,0,0
5.616138,0,0
4.17478,0,0
4.63196,0,0
5.507087,0,0
3.2242084,0,0
6.2794366,0,0
5.2846637,0,0
6.551644,0,0
3.4215288,0,0
7.079913,0,0
4.757315,0,0
9.419339,0,0
3.11285,0,0
8.648233,0,0
9.773194,0,0
1.9834656,0,0
1.9729223,0,0
13.821144,0,0
11.4998045,0,0
7.6507506,0,0
6.829928,0,0
6.9291024,0,0
3.8043025,0,0
1.3884721,0,0
11.3448305,0,0
1.7145351,0,0
4.3878117,0,0
5.036822,0,0
2.5246596,0,0
2.6224504,0,0
4.2732487,0,0
2.0011578,0,0
6.1663756,0,0
7.6486273,0,0
2.6947405,0,0
4.098071,0,0
8.254009,0,0
4.4274096,0,0
4.1318693,0,0
5.8002725,0,0
13.098951,0,0
6.9524245,0,0
5.9687123,0,0
5.6346684,0,0
4.208853,0,0
7.459274,0,0
3.2735243,0,0
14.875764,0,0
5.0662546,0,0
4.5278697,0,0
4.1579504,0,0
7.7668633,0,0
3.0249434,0,0
11.9333105,0,0
3.8436534,0,0
4.2033963,0,0
3.5535877,0,0
3.7931244,0,0
7.613783,0,0
5.0985994,0,0
4.3808565,0,0
7.597701,0,0
4.436952,0,0
6.736352,0,0
4.420908,0,0
2.1842759,0,0
9.771675,0,0
2.1260147,0,0
4.9090395,0,0
8.377051,0,0
8.565481,0,0
5.3682604,0,0
8.924434,0,0
5.3652034,0,0
5.383755,0,0
6.8690486,0,0
9.930269,0,0
6.169765,0,0
3.3412485,0,0
8.944174,0,0
3.0820148,0,0
6.19484,0,0
3.7697883,0,0
1.7231839,0,0
9.07085,0,0
3.8187091,0,0
3.587668,0,0
8.10897,0,0
5.899686,0,0
1.7355051,0,0
8.947612,0,0
9.457793,0,0
1.0930624,0,0
3.0221293,0,0
3.1055925,0,0
5.5784736,0,0
1.8861424,0,0
3.7503803,0,0
8.1338005,0,0
4.6935396,0,0
2.5318995,0,0
2.4843848,0,0
3.7413025,0,0
6.775393,0,0
17.776272,0,0
6.3198643,0,0
17.54866,0,0
3.2795975,0,0
4.230801,0,0
6.675413,0,0
4.137378,0,0
13.500827,0,0
7.0955606,0,0
6.482714,0,0
5.753065,0,0
8.499317,0,0
4.8788214,0,0
9.204986,0,0
2.1510515,0,0
5.5064745,0,0
6.108875,0,0
6.2780495,0,0
4.1441126,0,0
7.2626443,0,0
4.916684,0,0
5.182637,0,0
9.808816,0,0
7.629696,0,0
10.250252,0,0
3.4425883,0,0
4.4831395,0,0
10.391064,0,0
2.1530159,0,0
6.395556,0,0
2.8523092,0,0
4.4492974,0,0
4.8285675,0,0
12.229678,0,0
7.8562236,0,0
3.2299507,0,0
4.2687235,0,0
9.3474455,0,0
2.9280078,1,0
2.6980627,0,0
6.6476655,0,0
7.9648705,0,0
7.69278,0,0
5.78948,0,0
8.524568,0,0
4.401697,0,0
8.539185,0,0
3.9839237,1,0
12.2398815,0,0
4.190859,0,0
1.508864,0,0
2.3463788,1,0
8.21412,1,0
3.6208165,0,0
3.9548826,1,0
6.1500363,0,0
5.522522,0,0
9.8624325,0,0
5.916613,0,0
3.293174,0,0
7.2308087,0,0
3.2357094,0,0
4.599311,0,0
12.562514,1,0
5.752575,0,0
1.7326273,0,0
3.3326979,0,0
6.300618,0,0
2.645714,0,0
6.386396,0,0
10.22746,0,0
2.282741,0,0
14.01965,0,0
6.3647203,0,0
3.8552122,0,0
9.211272,0,0
13.377551,0,0
12.794904,0,0
13.158213,0,0
2.1921892,0,0
2.0186706,0,0
4.8106027,0,0
5.7241654,0,0
3.9153337,0,0
7.5129085,0,0
7.8262534,0,0
5.960365,0,0
5.7438416,0,0
6.830303,0,0
8.389184,0,0
4.6519756,0,0
6.947511,0,0
1.5087081,0,0
5.2493887,0,0
12.126955,0,0
8.411625,0,0
3.7557049,0,0
7.023108,0,0
7.462218,0,0
6.0447874,0,0
13.69537,0,0
5.244505,0,0
2.2851667,0,0
2.6424885,0,0
4.051378,0,0
8.795871,0,0
5.9346304,0,0
8.730259,0,0
3.4395669,0,0
3.3327188,0,0
2.6969502,0,0
7.2119446,0,0
4.392403,0,0
7.6251554,0,0
8.137911,0,0
3.2221696,0,0
9.013239,0,0
10.219906,0,0
4.3209696,0,0
4.6056914,0,0
9.119292,0,0
2.959246,0,0
13.75096,0,0
7.269216,0,0
5.1362367,0,0
10.987273,0,0
7.712152,0,0
4.3844185,0,0
3.417167,0,0
12.250765,0,0
3.6883788,0,0
6.0815773,0,0
9.398431,0,0
3.741978,0,0
9.111133,0,0
9.627451,0,0
4.4893456,0,0
5.1399775,0,0
1.8836161,0,0
2.6919627,0,0
1.6254112,0,0
6.2197905,0,0
4.2192874,0,0
4.448146,0,0
2.8418682,1,0
5.9265428,0,0
11.706172,0,0
5.5294204,0,0
2.478871,0,0
8.152256,0,0
4.744006,0,0
11.015725,0,0
2.9093235,0,0
6.920169,0,0
4.1574945,0,0
14.815492,0,0
7.057627,0,0
11.372445,0,0
4.2842207,0,0
3.4178646,0,0
6.363953,0,0
5.4090953,0,0
4.9414997,0,0
5.7459674,0,0
4.064524,0,0
2.3447006,0,0
13.487718,0,0
7.9585123,0,0
4.9710855,0,0
11.426799,0,0
10.125492,0,0
2.263053,0,0
8.36716,0,0
2.803712,0,0
10.22063,0,0
9.558691,0,0
3.6413686,0,0
11.087955,0,0
5.226669,0,0
13.464943,0,0
3.3628879,0,0
4.8512883,0,0
1.7985313,0,0
2.6530259,0,0
7.9295516,0,0
2.8767025,0,0
4.166117,0,0
8.283584,0,0
4.4773464,0,0
3.0432944,0,0
2.947957,0,0
4.3382983,0,0
6.374345,0,0
6.048325,0,0
7.920319,0,0
3.0513136,0,0
7.3784046,0,0
10.398732,0,0
5.1021276,0,0
3.2445698,0,0
13.180545,0,0
4.484758,0,0
8.897402,0,0
11.695456,0,0
9.17892,0,0
10.872739,0,0
13.599287,0,0
7.6598744,0,0
6.719801,0,0
2.5033357,0,0
2.9735694,0,0
8.108443,0,0
4.549406,0,0
1.9983659,0,0
14.695418,0,0
6.1237316,0,0
11.005525,0,0
3.359302,0,0
2.0378428,0,0
5.6529784,0,0
2.4178295,0,0
2.9581983,0,0
7.0589795,0,0
6.7177463,0,0
4.0242786,0,0
5.2559495,0,0
7.0819874,0,0
4.5268774,0,0
2.1784654,0,0
9.237607,0,0
6.4187765,0,0
9.561253,0,0
8.595161,0,0
2.024037,0,0
10.892551,0,0
5.5495615,0,0
2.8782144,0,0
8.2592535,0,0
11.646733,0,0
7.5288463,0,0
5.0276127,0,0
9.902012,0,0
7.7286716,0,0
5.0700936,0,0
3.8155725,0,0
4.6193376,0,0
8.175218,0,0
5.341763,0,0
5.603518,0,0
7.1568065,0,0
5.245138,0,0
4.149386,0,0
3.4674559,0,0
8.297972,0,0
6.8443737,0,0
3.4993143,0,0
3.4815958,0,0
11.754452,0,0
2.6699593,0,0
6.2323036,0,0
7.993124,0,0
5.545131,0,0
5.1046515,0,0
2.7655032,0,0
6.6482377,0,0
6.073123,0,0
6.13077,0,0
9.995466,0,0
2.3268316,0,0
6.015393,0,0
5.478077,0,0
11.564128,0,0
5.090916,0,0
4.4321465,0,0
3.5291727,0,0
3.5857942,0,0
10.067396,0,0
3.7503963,0,0
2.8751323,0,0
8.011396,0,0
7.263381,0,0
7.882877,0,0
7.5267467,0,0
5.707605,0,0
5.075574,0,0
5.6386056,0,0
5.1874204,0,0
4.721871,0,0
6.416362,0,0
1.4243075,0,0
11.134082,0,0
6.660115,0,0
2.9274054,0,0
4.599077,0,0
1.4975258,0,0
5.1966014,0,0
2.3136868,0,0
11.244174,0,0
10.911651,0,0
7.8726707,0,0
2.542582,0,0
2.7168798,0,0
3.75766,0,0
1.9323086,0,0
8.624428,0,0
2.2457225,0,0
5.432904,0,0
8.129254,0,0
11.282521,0,0
11.917428,0,0
5.485326,0,0
6.4310346,0,0
4.0697365,0,0
15.108666,1,0
5.35581,0,0
6.6048303,0,0
7.454737,0,0
4.608329,0,0
4.3011003,0,0
2.1329513,0,0
3.3289342,0,0
8.015005,0,0
6.0813003,0,0
3.4896917,0,0
2.3368723,0,0
2.8922849,0,0
9.094768,0,0
1.9936354,0,0
4.8010616,0,0
9.24225,0,0
10.619183,0,0
10.337171,0,0
2.9101307,0,0
3.1559458,0,0
5.3609824,0,0
5.4092216,0,0
9.236243,0,0
4.403348,0,0
4.0623546,0,0
14.748701,0,0
7.4937563,0,0
2.5485008,0,0
6.401351,0,0
1.7108519,0,0
4.7968383,0,0
6.6268477,0,0
5.219897,0,0
8.70249,0,0
12.908926,0,0
6.588125,0,0
15.260664,0,0
8.216701,0,0
4.046918,0,0
3.6682346,0,0
7.4301805,0,0
7.073549,0,0
5.817218,0,0
3.064832,0,0
3.8088021,0,0
5.958331,0,0
2.7193584,0,0
5.3234096,0,0
8.175027,0,0
4.421627,0,0
4.6109953,0,0
2.4091,0,0
6.2457075,0,0
3.463981,0,0
15.760744,0,0
2.542268,0,0
2.8215048,0,0
2.4992967,0,0
12.171455,0,0
2.3103664,0,0
5.9576483,0,0
2.1253724,0,0
5.5017867,0,0
4.7604017,0,0
1.6629264,0,0
4.9173164,0,0
4.184995,0,0
6.1159062,0,0
5.5611277,0,0
7.0833373,0,0
4.9905434,0,0
4.457515,0,0
8.290459,0,0
4.120437,0,0
3.004298,0,0
8.216311,0,0
3.4731128,0,0
6.813864,0,0
2.0236416,0,0
10.068941,0,0
6.0996647,0,0
3.4921472,0,0
6.8113008,0,0
9.120233,0,0
5.6285615,0,0
3.9475195,0,0
2.7940166,0,0
2.854894,0,0
5.5232897,0,0
4.835323,0,0
4.3869014,0,0
4.734425,0,0
2.3624597,0,0
8.402972,0,0
6.844181,0,0
1.6238632,0,0
4.81112,0,0
6.924288,0,0
3.6029418,0,0
6.141615,0,0
7.6875763,0,0
4.3446255,0,0
14.329214,0,0
2.327497,0,0
6.7997813,0,0
5.378658,0,0
7.9918914,0,0
11.133913,0,0
4.3615994,0,0
9.285002,0,0
9.845878,0,0
3.7014437,0,0
10.4066105,0,0
6.545565,0,0
2.3608522,0,0
2.6743293,0,0
5.52933,0,0
7.26466,0,0
9.146427,0,0
5.735765,0,0
2.477886,0,0
3.5427406,0,0
3.2119024,0,0
12.00027,0,0
6.9197288,0,0
3.5656517,0,0
14.571098,0,0
1.9399964,0,0
2.3813033,0,0
13.0732355,0,0
8.43141,0,0
80.40852,0,1
6.515499,0,0
8.050277,0,0
6.3438463,0,0
6.9012623,0,0
3.8604512,0,0
9.748451,0,0
3.9472091,0,0
8.07048,0,0
3.9899218,0,0
13.903692,0,0
10.321325,0,0
4.1471133,0,0
8.656439,0,0
3.6588395,0,0
2.5431666,0,0
3.327709,0,0
5.1749535,0,0
5.904282,0,0
9.272474,0,0
7.283097,0,0
12.302588,0,0
8.751493,0,0
2.1528852,0,0
8.819353,0,0
2.7985604,0,0
6.2412124,0,0
6.247838,0,0
10.56772,0,0
4.29884,0,0
1.6698602,0,0
2.5861163,0,0
7.3854246,0,0
19.324347,0,0
9.152428,0,0
3.896894,0,0
3.1421049,0,0
8.029618,0,0
1.96295,0,0
16.269571,0,0
5.6662164,0,0
7.4147916,0,0
6.5538836,0,0
5.913891,0,0
5.169242,0,0
12.990349,0,0
6.8683114,0,0
10.627446,0,0
2.4771578,0,0
2.426386,0,0
6.909856,0,0
3.107915,0,0
6.251534,0,0
4.825394,0,0
3.462575,0,0
8.131394,0,0
13.535484,0,0
6.7856593,0,0
5.7830863,0,0
3.199868,0,0
4.4572244,0,0
6.2739277,0,0
8.264367,0,0
3.7567518,0,0
8.683636,0,0
8.001726,0,0
7.080987,0,0
5.530806,0,0
7.562439,0,0
2.3852873,0,0
3.1908417,0,0
6.1178927,0,0
1.6135217,0,0
8.68284,0,0
2.0916631,0,0
8.464007,0,0
9.819848,0,0
2.9176867,0,0
7.609571,0,0
5.5316377,0,0
12.854645,0,0
9.957714,0,0
16.527956,0,0
4.458607,0,0
6.656301,0,0
6.234298,0,0
5.5167,0,0
6.3169093,0,0
5.622572,0,0
3.358184,0,0
13.912673,0,0
3.8418734,0,0
7.5437994,0,0
5.0585346,0,0
6.413496,0,0
26.64448,0,0
1.773751,0,0
5.458487,0,0
5.6102962,0,0
6.2825475,0,0
4.132311,0,0
2.096949,0,0
5.0456386,0,0
2.099891,0,0
4.9785647,0,0
4.255183,0,0
6.057847,0,0
2.264262,0,0
6.9647913,0,0
4.847935,0,0
3.1659653,0,0
15.502084,0,0
2.5923936,0,0
13.665646,0,0
6.643948,0,0
5.6386504,0,0
1.4668688,0,0
8.876838,0,0
4.6861944,0,0
4.3380117,0,0
9.102415,0,0
9.294827,0,0
12.974964,0,0
7.4337564,0,0
3.448325,0,0
6.2540684,0,0
2.825627,0,0
11.392334,0,0
2.3791864,0,0
3.07136,0,0
4.610223,0,0
4.6693063,0,0
6.580428,0,0
7.998862,0,0
8.340725,0,0
3.9773393,0,0
7.4062037,0,0
3.2564113,0,0
12.33781,0,0
9.923079,0,0
2.8865147,0,0
6.4510155,0,0
6.9782267,0,0
4.57952,0,0
8.461109,0,0
1.9300078,0,0
6.5121803,0,0
4.919027,0,0
2.3044965,0,0
7.7748685,0,0
8.841865,0,0
11.380416,0,0
7.355205,0,0
3.0601313,0,0
6.72517,0,0
5.8943725,0,0
1.6916298,0,0
1.7136497,0,0
4.0754232,0,0
6.8496284,0,0
14.104932,0,0
8.293241,1,0
9.110596,0,0
2.0214684,0,0
4.5349,0,0
3.887878,0,0
5.116807,0,0
2.3321779,0,0
11.405735,0,0
5.378111,0,0
4.85065,0,0
6.5170436,0,0
9.148245,0,0
4.292146,0,0
3.0748534,0,0
11.696392,0,0
5.5183067,0,0
4.72407,0,0
3.858864,0,0
6.5950384,0,0
5.6550236,0,0
2.052097,0,0
4.0030203,0,0
5.685192,0,0
3.9858618,0,0
7.0719347,0,0
11.701825,0,0
4.095824,0,0
12.438827,0,0
12.661686,0,0
3.5753918,0,0
5.3621078,0,0
4.3327794,0,0
7.2006173,0,0
4.436567,0,0
5.0919533,0,0
5.133604,0,0
6.5060906,0,0
1.8776807,0,0
6.9652376,0,0
10.53142,0,0
3.5326657,0,0
11.582403,0,0
2.7107909,0,0
7.2121387,0,0
8.131284,0,0
5.998768,0,0
5.0111265,0,0
3.6942422,0,0
6.5699534,0,0
11.949665,0,0
6.0896516,0,0
8.3783455,0,0
3.5548613,0,0
7.6347046,0,0
9.537702,0,0
13.576792,0,0
3.6883073,0,0
4.814429,0,0
4.7238417,0,0
9.160054,0,0
6.952702,0,0
4.4596014,0,0
6.3982368,0,0
5.876193,0,0
14.766704,0,0
4.9451537,0,0
5.254513,0,0
4.1021442,0,0
4.448856,0,0
2.9625769,0,0
5.961362,0,0
4.922909,0,0
2.63648,0,0
4.2827687,0,0
10.162144,0,0
11.115623,0,0
2.583596,0,0
10.281782,0,0
4.8343134,0,0
1.9893509,0,0
7.0207105,0,0
9.851777,0,0
7.4131193,0,0
10.576821,0,0
2.039054,0,0
4.8494477,0,0
7.535937,0,0
7.558699,0,0
14.151062,0,0
8.526449,0,0
4.5393744,0,0
5.805341,0,0
9.588092,0,0
7.9592714,0,0
7.8201656,0,0
1.8869632,0,0
13.287087,0,0
4.919504,0,0
3.9519296,0,0
6.3618402,0,0
10.966402,0,0
6.4070983,0,0
3.6662202,0,0
4.382498,0,0
4.4034705,0,0
6.1336837,0,0
5.497912,0,0
2.9061098,0,0
10.801577,0,0
2.6807408,0,0
9.280772,0,0
5.845256,0,0
4.9688773,0,0
5.641587,0,0
7.6610956,0,0
5.5269117,0,0
12.610451,0,0
6.071272,0,0
6.7082763,0,0
4.9776363,0,0
3.0398011,0,0
7.5443296,0,0
5.86991,0,0
7.9810524,0,0
4.2278676,0,0
10.410245,0,0
6.319047,0,0
2.2128706,0,0
6.1418915,0,0
7.276949,0,0
2.1654556,0,0
2.2566552,0,0
6.598316,0,0
7.123036,0,0
3.6928055,0,0
5.200069,0,0
7.876897,0,0
15.91795,0,0
5.0181103,0,0
10.701291,0,0
9.32088,0,0
5.453406,0,0
2.9920454,0,0
7.60966,0,0
4.7764063,0,0
3.3934367,0,0
2.6523702,0,0
3.832243,0,0
4.222052,0,0
4.9433966,0,0
5.412793,0,0
1.7421343,0,0
6.3834887,0,0
6.327051,0,0
9.721867,0,0
9.940931,0,0
5.4075756,0,0
7.807751,0,0
5.3609967,0,0
5.8664722,1,0
9.299947,0,0
2.8892417,0,0
4.84231,0,0
6.435947,0,0
2.1149695,0,0
4.633906,0,0
4.6353393,0,0
4.6469564,0,0
1.7665887,1,0
6.1329336,0,0
3.0651312,0,0
4.1711426,0,0
10.363007,0,0
4.216323,0,0
12.935778,0,0
2.8263505,0,0
2.601435,0,0
12.623105,0,0
5.864625,0,0
7.2913885,0,0
2.9604611,0,0
8.551607,0,0
4.786259,0,0
2.790352,0,0
8.165154,0,0
6.7287707,0,0
4.5336156,0,0
6.3438926,0,0
5.916415,0,0
1.6595868,0,0
5.45343,0,0
7.690121,0,0
6.2014685,0,0
9.248097,0,0
5.3535795,0,0
10.952825,0,0
6.4913063,0,0
6.201326,0,0
3.8180876,0,0
12.608537,0,0
13.580513,0,0
9.339544,0,0
6.6560426,0,0
2.2952185,0,0
2.9489841,0,0
4.431431,0,0
3.0355117,0,0
5.2843738,0,0
8.97178,0,0
3.5709474,0,0
5.874844,0,0
5.918881,0,0
5.6107974,0,0
7.055292,0,0
3.699868,0,0
1.6627765,0,0
2.1762977,0,0
4.372403,0,0
3.194627,0,0
14.126295,0,0
6.5498133,0,0
3.2364984,0,0
9.262016,0,0
3.839242,0,0
2.860689,0,0
7.0739336,0,0
1.9718212,0,0
2.2521195,0,0
4.6496882,0,0
7.188398,0,0
4.6905212,0,0
4.682155,0,0
4.834292,0,0
2.8016493,0,0
7.603293,0,0
3.2938972,0,0
10.91486,0,0
8.228891,0,0
3.6815999,0,0
7.076277,0,0
4.7993855,0,0
4.8936033,0,0
11.195022,0,0
3.6524289,0,0
2.5105765,0,0
3.245441,0,0
3.5910945,0,0
4.3101745,0,0
2.1902947,0,0
2.7071235,1,0
5.8702536,0,0
7.2910786,0,0
8.469005,0,0
7.9913874,0,0
9.954211,0,0
3.6935523,0,0
2.5412674,0,0
4.303937,0,0
7.923232,0,0
4.9137454,0,0
7.3510427,0,0
8.720651,0,0
2.75167,0,0
3.463766,0,0
6.714966,0,0
2.0669863,0,0
2.3842797,0,0
10.327751,0,0
3.5121922,0,0
6.4688377,1,0
4.8887553,0,0
7.3793206,0,0
6.3374925,0,0
5.8641973,0,0
11.55913,0,0
6.509101,0,0
9.106168,0,0
2.4476638,0,0
11.372154,0,0
8.081662,0,0
1.2410892,0,0
6.3084326,0,0
4.196108,0,0
6.7892985,0,0
2.498322,0,0
9.103018,0,0
11.618335,0,0
3.910774,0,0
5.33064,0,0
8.981724,0,0
5.708174,0,0
10.946593,1,0
4.7297487,0,0
8.855562,0,0
6.911185,0,0
3.7896235,0,0
5.465914,0,0
14.445213,0,0
8.794602,0,0
3.5077567,0,0
6.21085,0,0
6.5084605,0,0
3.7938304,0,0
8.172761,0,0
6.938655,0,0
3.3278754,0,0
8.031533,0,0
4.475642,0,0
8.630367,0,0
6.2703424,0,0
11.699277,0,0
7.41169,0,0
4.5488863,0,0
5.729508,0,0
8.82625,0,0
6.3338265,0,0
15.692059,0,0
6.644335,0,0
5.4035687,0,0
8.602086,0,0
3.7596774,0,0
12.313533,0,0
2.3127735,0,0
4.2965903,0,0
5.5123158,0,0
4.914135,0,0
1.6730446,0,0
6.056155,0,0
1.946626,0,0
2.409579,0,0
9.677951,0,0
1.7074016,0,0
4.5833325,0,0
9.0008545,0,0
9.362436,0,0
6.594585,0,0
4.5869975,0,0
7.807212,0,0
5.978735,0,0
5.2973456,0,0
7.7482734,0,0
3.9431958,0,0
3.752274,0,0
3.703619,0,0
6.7049108,0,0
4.962597,0,0
5.267055,0,0
2.9633725,0,0
4.8456016,0,0
3.2786283,0,0
7.425409,1,0
5.717261,0,0
4.150958,0,0
9.3439,0,0
6.7898507,0,0
2.027868,0,0
3.0416477,0,0
2.3388674,0,0
5.6971455,0,0
8.092502,0,0
7.4575853,0,0
3.8343506,0,0
7.8606567,0,0
14.164176,0,0
5.183458,0,0
5.5847917,0,0
2.2600925,0,0
3.8325555,0,0
13.632661,0,0
5.4114137,0,0
1.9563446,0,0
9.564156,0,0
4.158325,0,0
11.731946,0,0
2.525767,0,0
2.8653717,0,0
7.2084527,0,0
6.210699,0,0
1.7426729,0,0
13.474303,0,0
7.5074153,0,0
3.932602,0,0
4.488831,0,0
4.157897,0,0
3.1222212,0,0
5.4282184,0,0
7.546365,0,0
12.038191,0,0
13.761474,0,0
11.400687,0,0
3.57639,0,0
5.138278,0,0
7.8133593,0,0
2.7340996,0,0
2.4216478,0,0
6.4077263,0,0
5.815187,0,0
5.924663,0,0
9.456198,0,0
4.4890375,0,0
4.7393246,0,0
2.6986156,0,0
6.303809,0,0
2.4823496,0,0
4.976884,0,0
4.4755654,0,0
3.9851227,0,0
11.53785,0,0
6.0169353,0,0
2.6985462,0,0
2.546588,0,0
4.9057755,0,0
7.198124,0,0
6.8077683,0,0
8.586725,0,0
10.386068,0,0
4.038056,0,0
11.276611,0,0
7.360894,0,0
10.097664,0,0
3.8458838,0,0
7.3593144,0,0
3.4952505,0,0
8.212558,0,0
3.3767812,0,0
7.29437,0,0
14.112709,0,0
3.7282612,0,0
5.3549447,0,0
7.3805113,0,0
2.3664074,0,0
5.0552745,0,0
4.016019,0,0
1.9704126,0,0
12.703534,0,0
3.8856971,0,0
6.257451,0,0
4.055514,0,0
2.8662653,0,0
6.1992254,0,0
6.7943892,0,0
6.1914463,0,0
8.970465,0,0
5.854827,0,0
11.241709,0,0
3.1347666,0,0
8.454926,0,0
5.5387387,0,0
5.949757,0,0
9.47229,0,0
2.2918425,0,0
6.3096538,0,0
1.7609029,0,0
3.6126359,0,0
12.394203,0,0
7.623973,0,0
8.378834,0,0
5.7714953,0,0
5.499184,0,0
5.784563,0,0
6.0559645,0,0
6.0239058,0,0
3.8652644,0,0
5.169295,0,0
8.454593,0,0
7.641451,0,0
3.9978092,0,0
9.983638,0,0
10.071187,0,0
1.8947616,0,0
5.012721,0,0
8.401228,0,0
4.5179973,0,0
7.437876,0,0
7.121747,0,0
12.871092,0,0
11.953363,0,0
11.821131,0,0
4.616922,0,0
2.060938,0,0
2.1681972,0,0
2.7107177,0,0
7.425778,0,0
6.574799,0,0
5.4946194,0,0
8.363178,0,0
4.6007514,0,0
10.847518,0,0
6.775149,1,0
5.106879,0,0
8.220115,0,0
5.9044147,0,0
4.7203155,0,0
3.5355356,0,0
3.877205,0,0
7.387725,0,0
2.9264526,0,0
5.485006,0,0
14.852943,0,0
7.0711355,0,0
4.8759065,0,0
9.386572,0,0
5.269523,0,0
2.5043483,0,0
10.463133,0,0
4.2013545,0,0
7.779757,0,0
3.918045,0,0
4.7364492,0,0
5.360489,0,0
10.824684,0,0
2.7347372,0,0
2.381208,0,0
4.8720737,0,0
11.069228,0,0
4.846609,0,0
2.0190327,0,0
2.444428,0,0
3.8793168,0,0
6.1947217,0,0
2.8379047,0,0
8.146896,0,0
3.0670469,0,0
8.913588,0,0
5.0227866,0,0
6.6484375,0,0
5.8375945,0,0
6.74273,0,0
8.417565,0,0
5.2650867,0,0
6.682848,0,0
3.2653415,0,0
5.9255323,0,0
9.201698,0,0
13.68901,0,0
14.669963,0,0
2.5043306,0,0
9.96852,0,0
5.813389,0,0
1.372541,0,0
3.703603,0,0
4.6717086,0,0
12.471177,0,0
9.739754,0,0
5.1691275,0,0
2.1782923,0,0
6.0954,0,0
10.353662,0,0
7.0932517,0,0
3.0920236,0,0
9.383605,0,0
4.2401996,0,0
6.5011487,0,0
6.5103903,0,0
13.372968,0,0
6.319264,0,0
7.590969,0,0
3.4077487,0,0
8.393226,0,0
8.220297,0,0
7.5796175,0,0
7.142356,0,0
6.0590606,0,0
2.3028727,0,0
4.3867836,0,0
6.9745803,0,0
9.193854,0,0
14.7969475,0,0
4.7090635,0,0
7.426345,0,0
3.4491267,0,0
7.725524,0,0
3.2143753,0,0
5.325689,0,0
11.578003,0,0
4.642015,0,0
3.445021,0,0
2.2464523,0,0
5.380423,0,0
8.79391,0,0
5.6060534,0,0
1.9279158,0,0
1.7603425,0,0
4.9909596,0,0
4.756699,0,0
4.8111777,0,0
5.840512,0,0
10.927246,0,0
6.554707,0,0
3.450347,0,0
4.1622305,0,0
5.8430576,0,0
2.8321874,0,0
1.5101318,0,0
2.2540083,0,0
1.8367507,0,0
8.5794325,0,0
9.513805,0,0
4.039715,0,0
2.6933415,0,0
