fpr,tpr,thresholds
0.5584667715567276,0.4686253173739572,5.312868
0.5584667715567276,0.4689880304678999,5.312848
0.55866091254353,0.4689880304678999,5.3114047
0.5586690017513135,0.4689880304678999,5.3113995
0.5588833657575746,0.4689880304678999,5.3098884
0.5588833657575746,0.4693507435618426,5.3098803
0.5588954995692497,0.4693507435618426,5.30979
0.5589035887770332,0.4693507435618426,5.3097706
0.5593687182245807,0.4693507435618426,5.306242
0.5593687182245807,0.4697134566557853,5.3062162
0.559522413172466,0.4697134566557853,5.305132
0.559522413172466,0.470076169749728,5.3051186
0.5596477958931092,0.470076169749728,5.3038106
0.5596477958931092,0.47043888284367064,5.303771
0.5596639743086761,0.47043888284367064,5.3036966
0.5596639743086761,0.47080159593761334,5.303659
0.5597408217826187,0.47080159593761334,5.3030963
0.5597408217826187,0.47116430903155604,5.3030896
0.5597489109904021,0.47116430903155604,5.303031
0.5597570001981856,0.47116430903155604,5.30302
0.5597731786137524,0.47116430903155604,5.3029227
0.5597731786137524,0.47152702212549874,5.3029203
0.559866204503262,0.47152702212549874,5.3024387
0.559866204503262,0.47188973521944144,5.30242
0.5599632749966632,0.47188973521944144,5.301751
0.5599632749966632,0.4722524483133841,5.301746
0.5601978620223829,0.4722524483133841,5.300092
0.5601978620223829,0.4726151614073268,5.300071
0.5607721957750068,0.4726151614073268,5.295782
0.5607802849827902,0.4726151614073268,5.2957745
0.5610674518591022,0.4726151614073268,5.2938724
0.5610674518591022,0.4729778745012695,5.293716
0.5610917194824525,0.4729778745012695,5.293569
0.5610917194824525,0.4733405875952122,5.2935524
0.5614112431898982,0.4733405875952122,5.291541
0.5614112431898982,0.4737033006891549,5.291529
0.5614395554171402,0.4737033006891549,5.291181
0.5614476446249237,0.4737033006891549,5.2911224
0.5616903208584267,0.4737033006891549,5.289172
0.5616903208584267,0.4740660137830976,5.2891665
0.5620705136242482,0.4740660137830976,5.2862687
0.5620786028320316,0.4740660137830976,5.2862353
0.5621675841176494,0.4740660137830976,5.2854466
0.5621675841176494,0.47442872687704024,5.285437
0.5624507063900697,0.47442872687704024,5.2836123
0.5624507063900697,0.47479143997098294,5.283556
0.5624790186173118,0.47479143997098294,5.283292
0.5624871078250951,0.47479143997098294,5.283269
0.5625720445068212,0.47479143997098294,5.282575
0.5625720445068212,0.47515415306492564,5.2825704
0.5626124905457384,0.47515415306492564,5.282155
0.5626124905457384,0.47551686615886835,5.2821345
0.5629158358376173,0.47551686615886835,5.279832
0.5629239250454007,0.47551686615886835,5.2798195
0.5631423336555534,0.47551686615886835,5.277797
0.5631423336555534,0.47587957925281105,5.277718
0.5633122070190056,0.47587957925281105,5.276171
0.5633122070190056,0.4762422923467537,5.2761583
0.5634982587980246,0.4762422923467537,5.2746143
0.5635103926096998,0.4762422923467537,5.2745094
0.5635103926096998,0.4766050054406964,5.2744985
0.5635589278564004,0.4766050054406964,5.2741656
0.5635589278564004,0.4769677185346391,5.274161
0.5636762213692602,0.4769677185346391,5.273197
0.5636843105770436,0.4769677185346391,5.273189
0.56379351488212,0.4769677185346391,5.2721295
0.56379351488212,0.4773304316285818,5.2721095
0.5639148529988716,0.4773304316285818,5.271246
0.5639148529988716,0.4776931447225245,5.27122
0.5640361911156231,0.4776931447225245,5.2698197
0.5640442803234065,0.4776931447225245,5.2697325
0.5641534846284829,0.4776931447225245,5.268939
0.5641615738362663,0.4776931447225245,5.268846
0.5642343767063173,0.4776931447225245,5.268274
0.5642424659141007,0.4776931447225245,5.2682343
0.5643921162580943,0.4776931447225245,5.267055
0.5643921162580943,0.4780558578164672,5.267033
0.5644568299203617,0.4780558578164672,5.2666907
0.5644568299203617,0.47841857091040985,5.2666826
0.5646064802643553,0.47841857091040985,5.265904
0.5646145694721387,0.47841857091040985,5.2658663
0.5646954615499731,0.47841857091040985,5.265138
0.5647035507577566,0.47841857091040985,5.2650867
0.5648127550628329,0.47841857091040985,5.2645445
0.5648208442706164,0.47841857091040985,5.264531
0.5649866730301768,0.47841857091040985,5.26354
0.5649947622379602,0.47841857091040985,5.263534
0.5650918327313614,0.47841857091040985,5.262951
0.5650999219391449,0.47841857091040985,5.26295
0.565213170848113,0.47841857091040985,5.2624207
0.5652212600558965,0.47841857091040985,5.2624197
0.5653466427765397,0.47841857091040985,5.261557
0.5653506873804314,0.47878128400435255,5.2614717
0.5656985233151192,0.47878128400435255,5.2590804
0.5657066125229026,0.47878128400435255,5.2590704
0.5658239060357624,0.47878128400435255,5.25833
0.5658319952435458,0.47878128400435255,5.2583017
0.5658886196980298,0.47878128400435255,5.2578454
0.5658967089058133,0.47878128400435255,5.2578373
0.5661393851393164,0.47878128400435255,5.2560096
0.5661393851393164,0.47914399709829525,5.255991
0.5661474743470998,0.47914399709829525,5.2559495
0.5661555635548833,0.47914399709829525,5.2559032
0.5662121880093673,0.47914399709829525,5.255479
0.5662121880093673,0.47950671019223795,5.2554784
0.5662930800872017,0.47950671019223795,5.2546983
0.5662930800872017,0.47986942328618065,5.25461
0.5663901505806029,0.47986942328618065,5.2539234
0.5663982397883863,0.47986942328618065,5.253921
0.5669523505215517,0.47986942328618065,5.249917
0.5669523505215517,0.4802321363801233,5.2499104
0.567061554826628,0.4802321363801233,5.2488594
0.567061554826628,0.480594849474066,5.2488
0.5674943274430418,0.480594849474066,5.245551
0.5675024166508253,0.480594849474066,5.245461
0.568109107234583,0.480594849474066,5.2413564
0.568109107234583,0.4809575625680087,5.2413507
0.5681778655007422,0.4809575625680087,5.2407975
0.5681778655007422,0.4813202756619514,5.2407947
0.5682061777279842,0.4813202756619514,5.2403884
0.5682061777279842,0.4816829887558941,5.240326
0.5682344899552262,0.4816829887558941,5.240229
0.5682344899552262,0.4820457018498368,5.240227
0.5683720064875446,0.4820457018498368,5.2393155
0.5683800956953281,0.4820457018498368,5.239255
0.5684124525264618,0.4820457018498368,5.23899
0.5684124525264618,0.48240841494377945,5.2389417
0.568452898565379,0.48240841494377945,5.238558
0.5684609877731625,0.48240841494377945,5.2384906
0.5685701920782388,0.48240841494377945,5.2377133
0.5685701920782388,0.48277112803772215,5.2376757
0.5688128683117419,0.48277112803772215,5.2359414
0.5688128683117419,0.48349655422560756,5.235873
0.5690798121685953,0.48349655422560756,5.234356
0.5690798121685953,0.48385926731955026,5.2343493
0.569557075427818,0.48385926731955026,5.2304783
0.569557075427818,0.4842219804134929,5.2304354
0.5695934768628435,0.4842219804134929,5.2302194
0.5695934768628435,0.4845846935074356,5.230213
0.5699777142325566,0.4845846935074356,5.2275834
0.5699777142325566,0.4849474066013783,5.227575
0.5701354537843336,0.4849474066013783,5.226669
0.5701354537843336,0.485310119695321,5.2266307
0.5701394983882253,0.485310119695321,5.226602
0.5701394983882253,0.4856728327892637,5.2265863
0.5702001674466011,0.4856728327892637,5.2262983
0.5702001674466011,0.4860355458832064,5.2262917
0.5703781300178367,0.4860355458832064,5.2247195
0.5703781300178367,0.48639825897714906,5.224666
0.5705520479851806,0.48639825897714906,5.2232065
0.5705560925890723,0.48676097207109176,5.22314
0.570588449420206,0.48676097207109176,5.222976
0.570588449420206,0.48712368516503446,5.2229104
0.570689564517499,0.48712368516503446,5.222291
0.570689564517499,0.48748639825897716,5.2222457
0.5708270810498174,0.48748639825897716,5.2212396
0.5708351702576008,0.48748639825897716,5.221217
0.5708877501081931,0.48748639825897716,5.2209764
0.5708877501081931,0.48784911135291986,5.2209735
0.5713447903479573,0.48784911135291986,5.21732
0.5713447903479573,0.4882118244468625,5.2173057
0.5719717039511736,0.4882118244468625,5.2131457
0.571979793158957,0.4882118244468625,5.213136
0.572008105386199,0.4882118244468625,5.212974
0.572008105386199,0.4885745375408052,5.2129483
0.5725743499310395,0.4885745375408052,5.208752
0.5725743499310395,0.4889372506347479,5.2086926
0.5725945729504981,0.4889372506347479,5.208521
0.5725945729504981,0.4892999637286906,5.2084947
0.5726147959699567,0.4892999637286906,5.2084155
0.5726147959699567,0.4896626768226333,5.2084055
0.5727240002750331,0.4896626768226333,5.207602
0.5727240002750331,0.490025389916576,5.2076
0.5728412937878928,0.490025389916576,5.206951
0.5728412937878928,0.49038810301051866,5.2069383
0.5728776952229183,0.49038810301051866,5.2067533
0.5728776952229183,0.49075081610446136,5.206737
0.573083970021396,0.49075081610446136,5.20518
0.573083970021396,0.49111352919840406,5.2051353
0.5731163268525297,0.49111352919840406,5.20483
0.5731163268525297,0.49147624229234677,5.204805
0.5732336203653895,0.49147624229234677,5.203634
0.5732336203653895,0.49183895538628947,5.2035894
0.5736340361506695,0.49183895538628947,5.2008452
0.5736340361506695,0.4922016684802321,5.2007346
0.5739252476308733,0.4922016684802321,5.1984835
0.5739252476308733,0.4929270946681175,5.198438
0.5739656936697904,0.4929270946681175,5.1981163
0.5739656936697904,0.4932898077620602,5.1980934
0.5741072548060006,0.4932898077620602,5.1972013
0.5741072548060006,0.4936525208560029,5.1971807
0.5749849338505033,0.4936525208560029,5.190648
0.5749849338505033,0.4940152339499456,5.190612
0.5750456029088791,0.4940152339499456,5.19031
0.5750456029088791,0.49437794704388827,5.1902876
0.5757736316093883,0.49437794704388827,5.1852136
0.5757817208171717,0.49437794704388827,5.185182
0.5757938546288469,0.49437794704388827,5.1849055
0.5758019438366304,0.49437794704388827,5.1848893
0.5760324862584583,0.49437794704388827,5.1831307
0.5760324862584583,0.49474066013783097,5.1831045
0.576250894868611,0.49474066013783097,5.181555
0.5762589840763945,0.49474066013783097,5.1814604
0.5766310876344325,0.49474066013783097,5.1789465
0.5766310876344325,0.49510337323177367,5.1789045
0.5766513106538911,0.49510337323177367,5.178812
0.5766593998616746,0.49510337323177367,5.1787634
0.5767160243161586,0.49510337323177367,5.1782355
0.5767160243161586,0.49546608632571637,5.178139
0.5767928717901012,0.49546608632571637,5.1776524
0.5767928717901012,0.49582879941965907,5.177615
0.5774400084127761,0.49582879941965907,5.172929
0.5774400084127761,0.4961915125136017,5.1729274
0.5776341493995786,0.4961915125136017,5.1713557
0.5776341493995786,0.4965542256075444,5.171263
0.5778363795941645,0.4965542256075444,5.1697297
0.5778363795941645,0.4969169387014871,5.1696444
0.5781801709249604,0.4969169387014871,5.167005
0.5781882601327439,0.4969169387014871,5.166998
0.5787221478464507,0.4969169387014871,5.163467
0.5787221478464507,0.4972796517954298,5.163446
0.5787585492814761,0.4972796517954298,5.1629496
0.5787585492814761,0.4976423648893725,5.1629095
0.5788515751709856,0.4976423648893725,5.1621
0.5788515751709856,0.4980050779833152,5.162096
0.5794016413002593,0.4980050779833152,5.15776
0.5794097305080427,0.4980050779833152,5.1577587
0.5795027563975522,0.4980050779833152,5.157142
0.5795027563975522,0.49836779107725787,5.157123
0.5796119607026285,0.49836779107725787,5.1562815
0.579620049910412,0.49836779107725787,5.1562004
0.579749477234947,0.49836779107725787,5.1551576
0.5797575664427305,0.49836779107725787,5.155157
0.5798101462933227,0.49836779107725787,5.1547146
0.5798101462933227,0.4987305041712006,5.154696
0.5798303693127813,0.4987305041712006,5.1545725
0.5798303693127813,0.4990932172651433,5.15455
0.5800892239618513,0.4990932172651433,5.1528106
0.5800892239618513,0.499455930359086,5.152807
0.5801660714357939,0.499455930359086,5.152333
0.5801660714357939,0.4998186434530287,5.152247
0.580380435442055,0.4998186434530287,5.150366
0.580380435442055,0.5001813565469714,5.1503654
0.5806150224677746,0.5001813565469714,5.148482
0.5806150224677746,0.500544069640914,5.148453
0.581039705876405,0.500544069640914,5.144931
0.581039705876405,0.5009067827348568,5.14493
0.5812783375060163,0.5009067827348568,5.1433725
0.5812783375060163,0.5012694958287994,5.1433654
0.5815210137395194,0.5012694958287994,5.1419363
0.5815210137395194,0.5016322089227421,5.1418967
0.5817798683885894,0.5016322089227421,5.140096
0.5817879575963728,0.5016322089227421,5.1400914
0.581913340317016,0.5016322089227421,5.1391535
0.5819214295247995,0.5016322089227421,5.1391397
0.5822328640244617,0.5016322089227421,5.136832
0.5822328640244617,0.5019949220166848,5.1367664
0.5822530870439203,0.5019949220166848,5.136648
0.5822530870439203,0.5023576351106275,5.1366343
0.5822571316478121,0.5023576351106275,5.136561
0.5822571316478121,0.5027203482045702,5.136526
0.5825159862968821,0.5027203482045702,5.134458
0.5825159862968821,0.5030830612985129,5.1344433
0.5825604769396909,0.5030830612985129,5.1342707
0.5825685661474743,0.5030830612985129,5.1342444
0.5825928337708246,0.5030830612985129,5.134136
0.5826009229786081,0.5030830612985129,5.1341233
0.583017517179455,0.5030830612985129,5.130558
0.583017517179455,0.5034457743924555,5.130545
0.5830620078222639,0.5034457743924555,5.1300945
0.5830700970300473,0.5034457743924555,5.130073
0.5831388552962066,0.5034457743924555,5.129584
0.5831388552962066,0.5038084874863983,5.129576
0.5833896207374931,0.5038084874863983,5.1273284
0.5833896207374931,0.5041712005803409,5.1273193
0.5837212782566139,0.5041712005803409,5.1246676
0.5837212782566139,0.5045339136742837,5.1246653
0.5839558652823336,0.5045339136742837,5.1224675
0.5839558652823336,0.5048966267682263,5.1224546
0.5839841775095757,0.5048966267682263,5.122332
0.583992266717359,0.5048966267682263,5.1222625
0.584150006269136,0.5048966267682263,5.1214657
0.584150006269136,0.505259339862169,5.1213694
0.5848659011579701,0.505259339862169,5.11576
0.5848659011579701,0.5056220529561117,5.115752
0.5850802651642312,0.5056220529561117,5.1140566
0.5850802651642312,0.5059847660500544,5.1140227
0.5851652018459572,0.5059847660500544,5.1132793
0.5851732910537406,0.5059847660500544,5.113268
0.5851813802615241,0.5059847660500544,5.1132007
0.5851813802615241,0.5063474791439971,5.113195
0.585597974462371,0.5063474791439971,5.1104164
0.585597974462371,0.5067101922379398,5.1104145
0.5856060636701544,0.5067101922379398,5.110309
0.5856060636701544,0.5070729053318824,5.1102943
0.5858163830725238,0.5070729053318824,5.108503
0.5858163830725238,0.5074356184258252,5.1084776
0.5862451110850458,0.5074356184258252,5.1053114
0.5862532002928293,0.5074356184258252,5.105228
0.5863624045979057,0.5074356184258252,5.1042976
0.5863624045979057,0.5077983315197678,5.104281
0.5864796981107655,0.5077983315197678,5.103434
0.5864796981107655,0.5081610446137106,5.103373
0.5866414822664342,0.5081610446137106,5.1020546
0.5866414822664342,0.5085237577076532,5.102012
0.5867749541948609,0.5085237577076532,5.1010275
0.5867749541948609,0.508886470801596,5.1009984
0.5867911326104278,0.508886470801596,5.100843
0.5867992218182112,0.508886470801596,5.100809
0.5868679800843705,0.508886470801596,5.1003165
0.5868760692921539,0.508886470801596,5.100292
0.5869326937466379,0.508886470801596,5.1001287
0.5869326937466379,0.5092491838955386,5.100128
0.5870054966166889,0.5092491838955386,5.0995765
0.5870054966166889,0.5096118969894813,5.099575
0.587175369980141,0.5096118969894813,5.098447
0.587175369980141,0.509974610083424,5.0984387
0.5874342246292109,0.509974610083424,5.096834
0.5874342246292109,0.5103373231773667,5.0968065
0.5875717411615293,0.5103373231773667,5.0956182
0.5875798303693128,0.5103373231773667,5.0956087
0.5876283656160134,0.5103373231773667,5.0953813
0.5876364548237968,0.5103373231773667,5.0953608
0.5881784317452871,0.5103373231773667,5.0921474
0.5881784317452871,0.5107000362713094,5.092135
0.5886273827772677,0.5107000362713094,5.089276
0.5886273827772677,0.5110627493652521,5.089165
0.588708274855102,0.5110627493652521,5.0887275
0.5887163640628855,0.5110627493652521,5.0885973
0.5887689439134778,0.5110627493652521,5.0880795
0.5887689439134778,0.5114254624591947,5.0880766
0.5891208244520573,0.5114254624591947,5.0852227
0.5891208244520573,0.5117881755531375,5.085175
0.5892664301921592,0.5117881755531375,5.084256
0.5892745193999426,0.5117881755531375,5.084228
0.5893311438544266,0.5117881755531375,5.083779
0.5893311438544266,0.5121508886470801,5.083769
0.589484838802312,0.5121508886470801,5.0826654
0.589484838802312,0.5125136017410229,5.0826163
0.5895535970684711,0.5125136017410229,5.082159
0.5895535970684711,0.5128763148349655,5.0821395
0.5895657308801463,0.5128763148349655,5.082086
0.5895738200879297,0.5128763148349655,5.0820727
0.5896749351852226,0.5128763148349655,5.081369
0.589683024393006,0.5128763148349655,5.0813513
0.5901157970094199,0.5128763148349655,5.0780034
